id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed,target
31273,38.0,blue-collar,married,high.school,,yes,no,cellular,may,wed,2,7,1.0,success,-1.8,92.893,-46.2,5099.1,
38432,56.0,,married,professional.course,no,no,no,cellular,oct,thu,1,3,1.0,success,-3.4,92.431,-26.9,,
37260,76.0,retired,married,university.degree,no,,no,cellular,aug,fri,2,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
22998,55.0,management,married,university.degree,no,no,no,cellular,aug,mon,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
7266,42.0,admin.,single,university.degree,,yes,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
35106,32.0,technician,single,university.degree,no,yes,yes,cellular,may,fri,5,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
30729,58.0,admin.,single,university.degree,no,,no,cellular,may,tue,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
39581,,student,single,high.school,no,yes,no,cellular,may,tue,2,6,2.0,success,-1.8,93.876,-40.0,5008.7,
16337,31.0,blue-collar,single,high.school,no,,no,telephone,jul,tue,11,999,,nonexistent,1.4,93.918,-42.7,,
17313,39.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
15126,23.0,management,single,university.degree,no,no,no,cellular,jul,,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
38572,,blue-collar,married,basic.9y,no,yes,no,cellular,oct,thu,2,999,0.0,nonexistent,-3.4,92.431,-26.9,5017.5,
37529,,admin.,single,high.school,no,yes,no,cellular,,thu,1,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
37540,26.0,student,single,professional.course,no,yes,no,cellular,aug,fri,2,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
19752,50.0,entrepreneur,married,professional.course,,yes,no,cellular,aug,fri,4,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
33302,28.0,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
40049,43.0,self-employed,married,university.degree,no,no,no,cellular,jul,tue,3,999,1.0,failure,-1.7,94.215,-40.3,4991.6,
33174,48.0,,,basic.4y,no,,no,cellular,may,,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
15128,39.0,housemaid,divorced,basic.9y,no,no,no,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
29967,37.0,blue-collar,married,high.school,no,no,no,cellular,apr,mon,3,999,,nonexistent,-1.8,93.075,-47.1,5099.1,
39501,41.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1,999,0.0,nonexistent,-1.8,93.749,-34.6,5008.7,
40298,31.0,technician,single,university.degree,no,yes,no,telephone,jul,thu,1,6,,success,-1.7,94.215,-40.3,4991.6,
38942,78.0,retired,married,professional.course,no,no,no,cellular,,fri,2,999,1.0,failure,-3.4,92.649,-30.1,5017.5,
11790,56.0,retired,married,high.school,,yes,no,telephone,jun,fri,3,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
30180,41.0,management,married,basic.6y,no,no,no,cellular,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
13217,31.0,management,single,university.degree,no,no,no,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
2257,39.0,blue-collar,married,basic.9y,,no,no,telephone,may,tue,4,999,0.0,nonexistent,1.1,93.994,-36.4,,
38892,82.0,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,2,3,1.0,success,-3.4,92.649,-30.1,5017.5,
30210,33.0,services,,high.school,no,yes,no,cellular,apr,thu,2,999,2.0,failure,-1.8,93.075,-47.1,5099.1,
39657,31.0,admin.,married,university.degree,no,yes,no,cellular,may,,1,3,,success,-1.8,93.876,-40.0,5008.7,
32301,35.0,,married,university.degree,no,yes,no,cellular,may,fri,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
30572,30.0,admin.,married,university.degree,no,yes,yes,cellular,may,,4,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
30337,41.0,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
10865,35.0,technician,married,professional.course,no,no,no,telephone,jun,wed,2,999,0.0,nonexistent,1.4,94.465,-41.8,,
39338,27.0,admin.,single,,no,no,no,cellular,mar,tue,1,3,1.0,success,-1.8,93.369,-34.8,5008.7,
22236,29.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
39479,85.0,housemaid,married,basic.4y,,yes,no,cellular,apr,tue,1,999,1.0,failure,-1.8,93.749,-34.6,5008.7,
11937,39.0,management,,university.degree,no,no,no,telephone,jun,mon,3,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
11737,,admin.,married,basic.9y,no,no,yes,telephone,,fri,4,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
40682,26.0,technician,single,basic.9y,no,yes,no,cellular,sep,thu,1,999,1.0,failure,-1.1,94.199,-37.5,4963.6,
12806,39.0,blue-collar,,basic.6y,,no,no,cellular,jul,tue,1,999,,nonexistent,1.4,93.918,-42.7,5228.1,
39299,23.0,student,single,high.school,no,no,no,cellular,mar,wed,1,999,0.0,nonexistent,-1.8,93.369,-34.8,5008.7,
39080,23.0,student,single,basic.9y,no,yes,no,cellular,dec,tue,2,999,0.0,nonexistent,-3.0,92.713,-33.0,5023.5,
35126,29.0,technician,single,university.degree,no,yes,yes,cellular,may,fri,3,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
38761,29.0,student,single,professional.course,no,no,no,cellular,nov,thu,3,3,2.0,success,-3.4,92.649,-30.1,5017.5,
39223,34.0,admin.,single,university.degree,no,no,yes,cellular,,tue,1,999,0.0,nonexistent,-1.8,93.369,-34.8,5008.7,
40542,30.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0.0,nonexistent,-1.7,94.027,-38.3,4991.6,
39885,43.0,blue-collar,married,professional.course,no,,yes,cellular,jun,thu,1,999,0.0,nonexistent,-1.7,94.055,-39.8,4991.6,
6164,39.0,management,single,university.degree,no,,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
37702,,admin.,single,university.degree,no,no,no,cellular,aug,,1,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
39481,45.0,management,married,,no,yes,no,cellular,apr,tue,3,7,1.0,success,-1.8,93.749,-34.6,,
15353,31.0,admin.,single,basic.9y,no,no,no,cellular,jul,fri,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
36790,32.0,technician,divorced,university.degree,no,yes,no,cellular,jun,mon,2,999,,nonexistent,-2.9,92.963,-40.8,5076.2,
15211,28.0,blue-collar,single,,no,no,no,cellular,jul,thu,1,999,,nonexistent,1.4,93.918,-42.7,5228.1,
29726,56.0,housemaid,married,university.degree,no,yes,no,cellular,apr,,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
26359,32.0,unemployed,married,high.school,no,yes,no,cellular,nov,thu,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
13231,34.0,blue-collar,,basic.6y,,no,no,cellular,jul,wed,3,999,,nonexistent,1.4,93.918,-42.7,5228.1,
39662,70.0,retired,married,basic.4y,no,yes,no,cellular,may,thu,1,3,2.0,success,-1.8,93.876,-40.0,5008.7,
6143,31.0,blue-collar,,basic.9y,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
39488,,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,2,999,0.0,nonexistent,-1.8,93.749,-34.6,5008.7,
19604,39.0,management,married,university.degree,no,no,no,cellular,aug,,6,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
40359,58.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,,1,3,1.0,success,-1.7,94.027,-38.3,4991.6,
38562,48.0,technician,married,high.school,no,no,no,cellular,oct,thu,1,999,0.0,nonexistent,-3.4,92.431,-26.9,5017.5,
39983,38.0,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,1,2,3.0,success,-1.7,94.055,-39.8,4991.6,
39267,29.0,admin.,single,high.school,no,yes,yes,cellular,mar,mon,1,999,,nonexistent,-1.8,93.369,-34.8,5008.7,
23629,38.0,admin.,,university.degree,no,,no,cellular,aug,thu,3,999,0.0,nonexistent,1.4,93.444,-36.1,,
38823,,management,single,university.degree,no,,no,cellular,nov,fri,2,3,2.0,success,-3.4,92.649,-30.1,,
24078,25.0,management,married,university.degree,no,yes,no,telephone,nov,wed,1,999,0.0,nonexistent,-0.1,93.2,-42.0,,
19475,48.0,admin.,married,high.school,no,no,no,cellular,aug,,2,999,,nonexistent,1.4,93.444,-36.1,,
26767,36.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,3,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
38697,81.0,,divorced,,,yes,no,cellular,nov,mon,1,999,,failure,-3.4,92.649,-30.1,5017.5,
24038,,technician,single,professional.course,no,yes,no,telephone,oct,,1,999,0.0,nonexistent,-0.1,93.798,-40.4,5195.8,
38483,55.0,unemployed,married,basic.9y,no,,no,cellular,oct,tue,1,999,0.0,nonexistent,-3.4,92.431,-26.9,5017.5,
40167,28.0,self-employed,,university.degree,no,yes,no,cellular,jul,,2,999,,nonexistent,-1.7,94.215,-40.3,4991.6,
39044,59.0,retired,married,professional.course,no,no,no,telephone,dec,tue,1,999,1.0,failure,-3.0,92.713,-33.0,5023.5,
13978,38.0,blue-collar,divorced,basic.9y,no,,,cellular,jul,fri,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
4623,55.0,technician,married,high.school,no,,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
36499,34.0,technician,married,professional.course,no,yes,no,cellular,jun,wed,1,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
3854,57.0,,divorced,high.school,no,yes,yes,telephone,may,fri,5,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
14067,29.0,blue-collar,single,basic.9y,no,no,no,cellular,,fri,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
37588,31.0,,single,university.degree,no,yes,no,cellular,,,3,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
38055,40.0,unemployed,married,professional.course,no,no,yes,telephone,sep,,1,999,0.0,nonexistent,-3.4,92.379,-29.8,5017.5,
30977,33.0,blue-collar,married,basic.6y,,yes,no,cellular,,tue,2,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
20343,,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
30585,,student,single,high.school,no,no,no,cellular,,mon,3,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
24044,31.0,admin.,single,university.degree,no,yes,no,telephone,oct,tue,1,999,,nonexistent,-0.1,93.798,-40.4,5195.8,
3574,56.0,blue-collar,married,basic.4y,,yes,yes,telephone,may,fri,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
30048,19.0,student,single,basic.4y,no,no,yes,cellular,apr,wed,2,999,0.0,nonexistent,-1.8,93.075,-47.1,,
40098,62.0,technician,married,,no,,,cellular,jul,mon,3,999,,failure,-1.7,94.215,-40.3,4991.6,
39251,31.0,self-employed,married,professional.course,no,yes,no,cellular,mar,thu,4,999,3.0,failure,-1.8,93.369,-34.8,5008.7,
35183,48.0,admin.,married,high.school,,yes,no,cellular,may,fri,5,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
29978,57.0,retired,married,basic.4y,no,yes,yes,telephone,apr,tue,4,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
39513,32.0,technician,married,professional.course,no,no,no,cellular,apr,mon,2,999,0.0,nonexistent,-1.8,93.749,-34.6,5008.7,
39305,,blue-collar,single,basic.9y,no,,,cellular,mar,thu,1,9,,success,-1.8,93.369,-34.8,5008.7,
24068,32.0,technician,married,professional.course,no,yes,no,telephone,nov,tue,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
38330,39.0,technician,married,university.degree,no,no,no,cellular,oct,fri,1,6,1.0,success,-3.4,92.431,-26.9,,
30400,32.0,,single,high.school,no,no,no,cellular,,,1,999,0.0,nonexistent,-1.8,93.075,-47.1,,
39674,68.0,,married,basic.4y,no,yes,yes,cellular,may,fri,1,6,,success,-1.8,93.876,-40.0,5008.7,
37572,46.0,technician,married,professional.course,no,yes,no,cellular,aug,fri,6,999,1.0,failure,-2.9,92.201,-31.4,,
36089,22.0,technician,single,,no,no,no,cellular,may,tue,1,3,1.0,success,-1.8,92.893,-46.2,5099.1,
27698,30.0,management,married,university.degree,no,no,no,cellular,mar,,1,999,0.0,nonexistent,-1.8,92.843,-50.0,5099.1,
3427,33.0,blue-collar,divorced,basic.9y,,no,no,telephone,may,thu,6,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
40470,75.0,retired,married,basic.4y,no,no,no,cellular,aug,wed,2,6,3.0,success,-1.7,94.027,-38.3,,
38057,31.0,admin.,single,high.school,no,yes,no,cellular,,fri,1,999,0.0,nonexistent,-3.4,92.379,-29.8,5017.5,
28017,30.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0.0,nonexistent,-1.8,93.075,-47.1,,
36958,51.0,technician,married,professional.course,no,no,no,cellular,jul,thu,1,13,1.0,success,-2.9,92.469,-33.6,5076.2,
15452,45.0,housemaid,divorced,basic.4y,,no,no,cellular,jul,fri,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
20451,35.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
37075,29.0,student,single,high.school,no,yes,no,cellular,jul,thu,2,999,0.0,nonexistent,-2.9,92.469,-33.6,,
39283,29.0,admin.,single,university.degree,no,,no,cellular,mar,mon,1,3,3.0,success,-1.8,93.369,-34.8,,
39498,80.0,retired,divorced,basic.4y,no,yes,yes,cellular,apr,thu,1,10,2.0,success,-1.8,93.749,-34.6,5008.7,
37860,26.0,student,single,high.school,no,yes,no,cellular,aug,fri,2,6,2.0,failure,-2.9,92.201,-31.4,,
23251,40.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,8,999,,nonexistent,1.4,93.444,-36.1,5228.1,
29977,78.0,retired,married,basic.4y,no,yes,no,cellular,,tue,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
27867,33.0,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,4,999,,failure,-1.8,92.843,-50.0,5099.1,
39432,48.0,admin.,married,professional.course,no,yes,no,cellular,apr,,1,7,,success,-1.8,93.749,-34.6,5008.7,
28357,29.0,admin.,married,university.degree,no,yes,no,cellular,apr,wed,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
35093,24.0,services,single,high.school,no,no,no,cellular,may,fri,4,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
36678,,technician,single,university.degree,no,yes,no,cellular,jun,fri,1,999,0.0,nonexistent,-2.9,92.963,-40.8,,
39604,33.0,services,married,high.school,no,no,no,cellular,may,thu,1,999,1.0,failure,-1.8,93.876,-40.0,5008.7,
39166,34.0,technician,,university.degree,no,,no,cellular,mar,thu,2,999,0.0,nonexistent,-1.8,93.369,-34.8,5008.7,
37954,72.0,retired,married,basic.4y,no,no,no,cellular,,fri,1,3,,success,-3.4,92.379,-29.8,,
40731,19.0,student,single,basic.4y,no,yes,no,cellular,,wed,2,6,3.0,success,-1.1,94.199,-37.5,4963.6,
37716,71.0,retired,,university.degree,no,yes,no,cellular,aug,thu,1,6,2.0,failure,-2.9,92.201,-31.4,5076.2,
39964,,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,4,4,,success,-1.7,94.055,-39.8,,
3685,37.0,blue-collar,single,basic.9y,,,no,telephone,may,,3,999,,nonexistent,1.1,93.994,-36.4,5191.0,
8529,39.0,admin.,married,high.school,no,yes,no,telephone,jun,wed,4,999,,nonexistent,1.4,94.465,-41.8,5228.1,
36820,30.0,services,single,high.school,no,yes,no,cellular,jun,mon,2,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
36676,31.0,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,1,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
40907,48.0,technician,married,professional.course,no,yes,yes,cellular,oct,mon,1,8,1.0,success,-1.1,94.601,-49.5,4963.6,
39148,31.0,admin.,divorced,professional.course,no,yes,no,cellular,mar,tue,2,999,1.0,failure,-1.8,93.369,-34.8,5008.7,
27402,41.0,self-employed,married,professional.course,,,no,cellular,nov,fri,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
25960,,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,3,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
36265,32.0,technician,single,university.degree,no,no,no,cellular,jun,mon,1,999,0.0,nonexistent,-2.9,92.963,-40.8,,
38063,47.0,management,married,university.degree,no,yes,no,cellular,sep,mon,1,3,2.0,success,-3.4,92.379,-29.8,5017.5,
37235,73.0,retired,married,basic.4y,no,no,no,cellular,aug,,1,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
5363,33.0,services,single,high.school,no,no,no,telephone,may,fri,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
4720,55.0,technician,married,basic.9y,,yes,no,telephone,may,wed,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
20395,32.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
30223,44.0,technician,married,university.degree,no,yes,yes,cellular,,thu,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
20529,32.0,technician,single,university.degree,no,no,yes,cellular,aug,tue,4,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
22192,52.0,blue-collar,married,basic.4y,no,no,no,telephone,aug,thu,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
39828,,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1,6,,success,-1.7,94.055,-39.8,4991.6,
37457,28.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,5,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
8180,34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,2,999,0.0,nonexistent,1.4,94.465,-41.8,,
17359,43.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,6,999,0.0,nonexistent,1.4,93.918,-42.7,,
27465,35.0,management,married,university.degree,no,yes,no,cellular,nov,,9,999,,nonexistent,-0.1,93.2,-42.0,5195.8,
39979,,admin.,single,high.school,no,,no,cellular,jun,tue,2,999,0.0,nonexistent,-1.7,94.055,-39.8,4991.6,
36468,,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,2,3,1.0,success,-2.9,92.963,-40.8,5076.2,
39654,45.0,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,1,6,2.0,success,-1.8,93.876,-40.0,,
37695,34.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
39315,29.0,,single,professional.course,no,yes,yes,cellular,mar,,2,13,1.0,success,-1.8,93.369,-34.8,5008.7,
39221,,admin.,single,university.degree,no,no,no,cellular,mar,tue,1,6,1.0,success,-1.8,93.369,-34.8,,
